,0,1
7854,CC(C)(CO)N1CCN(C(=O)OC2(C3COCC(c4cc(F)cc(F)c4)N3S(=O)(=O)c3ccc(Cl)cc3)CC2)CC1,CC(C)(CO)N1CCN(C(=O)OC2(C3COCC(c4cc(F)cc(F)c4)N3S(=O)(=O)c3ccc(Cl)cc3)CC2)CC1
7855,COc1ccccc1CNC(=O)C1c2ccccc2C(=O)N2CCc3ccccc3C12,COc1ccccc1CNC(=O)C1c2ccccc2C(=O)N2CCc3ccccc3C12
7856,CCOc1ccc(-n2c(=O)cc(O)[nH]c2=O)cc1,CCOc1ccc(-n2c(=O)cc(O)[nH]c2=O)cc1
7857,Cc1ccc2c(c1)C(O)(Cc1nnn[nH]1)C(=O)N2Cc1ccccc1,Cc1ccc2c(c1)C(O)(Cc1nnn[nH]1)C(=O)N2Cc1ccccc1
7858,O=C1CCCCC1=Cc1ccccc1[N+](=O)[O-],O=C1CCCCC1=Cc1ccccc1[N+](=O)[O-]
7859,O=C(OCC(=O)N1CCN(c2ccccc2)CC1)c1ccncc1,O=C(OCC(=O)N1CCN(c2ccccc2)CC1)c1ccncc1
7860,CC(C)CC1C(=O)NC(CCCCNC(=O)OC(C)(C)C)C(=O)NC(Cc2ccccc2)C(=O)N(C)C(Cc2ccccc2)C(=O)NC(C(C)C)C(=O)N1C,CC(C)CC1C(=O)NC(CCCCNC(=O)OC(C)(C)C)C(=O)NC(Cc2ccccc2)C(=O)N(C)C(Cc2ccccc2)C(=O)NC(C(C)C)C(=O)N1C
7861,O=C(O)C1=CSC2C(=Cc3cc4oc5c(n4n3)CCOC5)C(=O)N12,O=C(O)C1=CSC2C(=Cc3cc4oc5c(n4n3)CCOC5)C(=O)N12
7862,O=C(NCc1ccco1)C12CC3CC(CC(C3)C1)C2,O=C(NCc1ccco1)C12CC3CC(CC(C3)C1)C2
7863,C=CC(=O)NCCCCC(NC(=O)OCc1ccccc1)C(=O)N1CCN(c2ccc3ccccc3c2)CC1,C=CC(=O)NCCCCC(NC(=O)OCc1ccccc1)C(=O)N1CCN(c2ccc3ccccc3c2)CC1
7864,C1C2C3CC4C2C(NCC25C6C7C8C6C2C8C75)C2C1C3C42,C1C2C3CC4C2C(NCC25C6C7C8C6C2C8C53CC2(C)C2C14)C6O
7865,Cc1ccc(Cl)cc1NC(=O)Nc1cn(CC(C)C)c(=O)c2ccccc12,Cc1ccc(Cl)cc1NC(=O)Nc1cn(CC(C)C)c(=O)c2ccccc12
7866,CCNC(=O)Nc1cc2[nH]nc(C3CC3)c2cn1,CCNC(=O)Nc1cc2[nH]nc(C3CC3)c2cn1
7867,Nc1ccc(C2(c3ccc(N)cc3)c3ccccc3-c3ccccc32)cc1,Nc1ccc(C2(c3ccc(N)cc3)c3ccccc3-c3ccccc32)cc1
7868,CC(C)n1cc(N2CC(C(=O)N3CCCC3)CC2=O)cn1,CC(C)n1cc(N2CC(C(=O)N3CCCC3)CC2=O)cn1
7869,O=C(CNc1cccc(S(=O)(=O)N2CCOCC2)c1)Nc1cccc(Br)c1,O=C(CNc1cccc(S(=O)(=O)N2CCOCC2)c1)Nc1cccc(Br)c1
7870,C1=CC(C23CC4CC(CC(C4)C2)C3)OOC1C12CC3CC(CC(C3)C1)C2,C1=CC(C23CC4CC(CC(C4)C2)C3)OOC1C12CC3CC(CC(C3)C1)C2
7871,CC1(C)NC(N)=NC(=N)N1OCCCOc1ccccc1Cl,CC1(C)NC(N)=NC(=N)N1OCCCOc1ccccc1Cl
7872,CC(C)C(NCC(=O)c1ccccc1)C(=O)O,CC(C)C(NCC(=O)c1ccccc1)C(=O)O
7873,CS(=O)(=O)C1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NOCCCF)c3csc(N)n3)CN2C1,CS(=O)(=O)C1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NOCCCF)c3csc(N)n3)CN2C1
7874,COc1cc(OC)cc(-c2nc3ccccc3c(=O)n2NC(=O)c2cccnc2Cl)c1,COc1cc(OC)cc(-c2nc3ccccc3c(=O)n2NC(=O)c2cccnc2Cl)c1
7875,CC(=O)c1cccc(NS(=O)(=O)c2ccc(NC(=O)N3CCCCC3)cc2)c1,CC(=O)c1cccc(NS(=O)(=O)c2ccc(NC(=O)N3CCCCC3)cc2)c1
7876,CN1CCS(=O)(=O)c2cc(-c3cc4ncn(C)c(=O)c4c(NC4CCOC4)n3)ccc21,CN1CCS(=O)(=O)c2cc(-c3cc4ncn(C)c(=O)c4c(NC4CCOC4)n3)ccc21
7877,COc1ccc(-c2ccc(C(C)=NO)c(O)c2Cl)cc1F,COc1ccc(-c2ccc(C(C)=NO)c(O)c2Cl)cc1F
7878,O=C1c2cccc(O)c2Cc2cccc(O)c21,O=C1c2cccc(O)c2Cc2cccc(O)c21
7879,N#Cc1cc(-c2ccnc(Nc3cnn(CCO)c3)c2)ccc1OC1CCOCC1,N#Cc1cc(-c2ccnc(Nc3cnn(CCO)c3)c2)ccc1OC1CCOCC1
7880,NC(=O)Nc1sc(-c2ccccc2)cc1C(=O)NCC1CNCCO1,NC(=O)Nc1sc(-c2ccccc2)cc1C(=O)NCC1CNCCO1
7881,CC(C)C1Cc2n[nH]c(O)c2C(c2ccc(F)cc2)O1,CC(C)C1Cc2n[nH]c(O)c2C(c2ccc(F)cc2)O1
7882,Cc1nc(-c2ccc(F)cc2)sc1CCNC(=O)c1ccc(OC(C)C)cc1,Cc1nc(-c2ccc(F)cc2)sc1CCNC(=O)c1ccc(OC(C)C)cc1
7883,CCN=C(S)NNC(=O)c1ccc2ncccc2c1,CCN=C(S)NNC(=O)c1ccc2ncccc2c1
7884,CS(=O)(=O)Nc1cccc(C2=NN(C(=O)c3cccc([N+](=O)[O-])c3)C(c3cccs3)C2)c1,CS(=O)(=O)Nc1cccc(C2=NN(C(=O)c3cccc([N+](=O)[O-])c3)C(c3cccs3)C2)c1
7885,NCC(CO[N+](=O)[O-])O[N+](=O)[O-],NCC(CO[N+](=O)[O-])O[N+](=O)[O-]
7886,N=C(NOC(=O)c1cccc(Br)c1)c1ccc(Br)cc1,N=C(NOC(=O)c1cccc(Br)c1)c1ccc(Br)cc1
7887,CC1(C)CC2CC(C)(CN2S(=O)(=O)c2ccc(N)cc2)C1,CC1(C)CC2CC(C)(CN2S(=O)(=O)c2ccc(N)cc2)C1
7888,COc1ccc(NC(=O)N2CCCC(C(=O)NC(C)C)C2)cc1,COc1ccc(NC(=O)N2CCCC(C(=O)NC(C)C)C2)cc1
7889,Nc1ncnc2c1ncn2C1OC(C(=O)NS(=O)(=O)c2ccccc2[N+](=O)[O-])C(O)C1O,Nc1ncnc2c1ncn2C1OC(C(=O)NS(=O)(=O)c2ccccc2[N+](=O)[O-])C(O)C1O
7890,OCC1CCC(n2cnc3c(NCc4ccccc4)ncnc32)O1,OCC1CCC(n2cnc3c(NCc4ccccc4)ncnc32)O1
7891,COc1ccc(C(=O)Nc2ccnn2C2CCN(C(=O)C3CCOC3)CC2)cc1,COc1ccc(C(=O)Nc2ccnn2C2CCN(C(=O)C3CCOC3)CC2)cc1
7892,COC(=O)C12CCC(C)(C)CC1C1=CCC3C4(C)C=C(Br)C(=O)C(C)(C)C4CCC3(C)C1(C)CC2,COC(=O)C12CCC(C)(C)CC1C1=CCC3C4(C)C=C(Br)C(=O)C(C)(C)C4CCC3(C)C1(C)CC2
7893,CCc1nc(SCC(=O)OC)c2c3c(sc2n1)COC(C)(C)C3,CCc1nc(SCC(=O)OC)c2c3c(sc2n1)COC(C)(C)C3
7894,Cc1noc(C)c1NC(=O)N(C)CC1Oc2ccc(NS(=O)(=O)c3ccccc3)cc2C(=O)N(C(C)CO)CC1C,Cc1noc(C)c1NC(=O)N(C)CC1Oc2ccc(NS(=O)(=O)c3ccccc3)cc2C(=O)N(C(C)CO)CC1C
7895,CC(=O)c1cccc(C(O)C(O)C(O)CO)n1,CC(=O)c1cccc(C(O)C(O)C(O)CO)n1
7896,C#CCN(CCCCN1CCN(c2ccccc2)CC1)C1CCc2ccc(O)cc2C1,C#CCN(CCCCN1CCN(c2ccccc2)CC1)C1CCc2ccc(O)cc2C1
7897,CCOc1ccccc1N1CCN(Cc2cccs2)CC1,CCOc1ccccc1N1CCN(Cc2cccs2)CC1
7898,CC(C)Cc1ccc(-n2nnc3cccnc32)cc1,CC(C)Cc1ccc(-n2nnc3cccnc32)cc1
7899,Fc1cccc(F)c1C=CCSSCC=Cc1c(F)cccc1F,Fc1cccc(F)c1C=CCSSCC=Cc1c(F)cccc1F
7900,C1CCC2(CC1)CC1(OO2)C2CC3CC(C2)CC1C3,C1CCC2(CC1)CC1(OO2)C2CC3CC(C2)CC1C3
7901,COc1cc(C=CC(=O)CC(=O)NCCC2CCN(Cc3ccccc3)CC2)ccc1O,COc1cc(C=CC(=O)CC(=O)NCCC2CCN(Cc3ccccc3)CC2)ccc1O
7902,CCCCn1c(N)c(N(CC(C)C)C(=O)c2cc(-c3ccc(F)cc3)nc3ccccc23)c(=O)[nH]c1=O,CCCCn1c(N)c(N(CC(C)C)C(=O)c2cc(-c3ccc(F)cc3)nc3ccccc23)c(=O)[nH]c1=O
7903,COc1ccccc1C(O)(c1ccccc1OC)C1CCCN1S(=O)(=O)CCCn1ccc(=O)[nH]c1=O,COc1ccccc1C(O)(c1ccccc1OC)C1CCCN1S(=O)(=O)CCCn1ccc(=O)[nH]c1=O
7904,COc1cccc(OCc2cc(C(=O)NC3CCOCC3)no2)c1,COc1cccc(OCc2cc(C(=O)NC3CCOCC3)no2)c1
7905,O=C(O)CCC(=O)NC(CNC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)OC1C2CC3CC(C2)CC1C3)c1ccccc1,O=C(O)CCC(=O)NC(CNC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)OC1C2CC3CC(C2)CC1C3)c1ccccc1
7906,NCCCn1nc(C(F)(F)F)c2c1CCC2,NCCCn1nc(C(F)(F)F)c2c1CCC2
7907,O=C(CN1CCN(Cc2ccc(F)cc2Cl)CC1)NCc1ccccc1,O=C(CN1CCN(Cc2ccc(F)cc2Cl)CC1)NCc1ccccc1
7908,Cc1ccc(C(=O)CSc2nnc(CNc3ccc(C)cc3C)o2)cc1,Cc1ccc(C(=O)CSc2nnc(CNc3ccc(C)cc3C)o2)cc1
7909,CSc1ccc(Cc2c(C(F)(F)F)[nH]n(Cc3ccccc3)c2=O)cc1,CSc1ccc(Cc2c(C(F)(F)F)[nH]n(Cc3ccccc3)c2=O)cc1
7910,CCC(CC)(NC(=O)c1c(C)nn2c1NC(c1ccccc1)CC2(C)C)c1ccc(C(C)O)cc1,CCC(CC)(NC(=O)c1c(C)nn2c1NC(c1ccccc1)CC2(C)C)c1ccc(C(C)O)cc1
7911,CCc1ccc(C(=O)CSc2n[nH]c(C)n2)cc1,CCc1ccc(C(=O)CSc2n[nH]c(C)n2)cc1
7912,Cc1noc(C)c1C(=O)N(CC(=O)Nc1ccc(Cl)c(C(F)(F)F)c1)Cc1ccco1,Cc1noc(C)c1C(=O)N(CC(=O)Nc1ccc(Cl)c(C(F)(F)F)c1)Cc1ccco1
7913,COc1ccc2nc3c(C(=O)NCCN(C)C)ccc(NCCCN(C)CCCN4C(=O)c5cccc6cccc(c56)C4=O)c3c(O)c2c1,COc1ccc2nc3c(C(=O)NCCN(C)C)ccc(NCCCN(C)CCCN4C(=O)c5cccc6cccc(c56)C4=O)c3c(O)c2c1
7914,N=c1sc2ccccc2n1CC(=O)c1ccc(N2CCCC2)cc1,N=c1sc2ccccc2n1CC(=O)c1ccc(N2CCCC2)cc1
7915,CCN=C(S)NS(=O)(=O)c1ccc(C)cc1,CCN=C(S)NS(=O)(=O)c1ccc(C)cc1
7916,Cc1ccc(C23c4ccccc4C(=O)N2CCN3C(=O)c2ccc(F)cc2)cc1,Cc1ccc(C23c4ccccc4C(=O)N2CCN3C(=O)c2ccc(F)cc2)cc1
7917,COC(=O)c1ccc(CSc2nnc(C)n2N)o1,COC(=O)c1ccc(CSc2nnc(C)n2N)o1
7918,CN(Cc1ccccc1)Cc1ccc(COc2ccc3c(CO)cc(=O)oc3c2)cc1,CN(Cc1ccccc1)Cc1ccc(COc2ccc3c(CO)cc(=O)oc3c2)cc1
7919,O=C(O)CCCNC(=S)NN=Cc1ccc(Cl)cc1,O=C(O)CCCNC(=S)NN=Cc1ccc(Cl)cc1
7920,CCCCOc1ccc(S(=O)(=O)N=C(NN)Nc2ccc(Cl)cc2)cc1,CCCCOc1ccc(S(=O)(=O)N=C(NN)Nc2ccc(Cl)cc2)cc1
7921,O=C(O)C1CCC(CC(=O)N2CCc3c(n(Cc4ccc(Cl)cc4F)c4ncccc34)C2)CC1,O=C(O)C1CCC(CC(=O)N2CCc3c(n(Cc4ccc(Cl)cc4F)c4ncccc34)C2)CC1
7922,CCCCCCCC(=O)CCCCCCC=CC(C(=O)NC(Cc1ccc(Oc2ccccc2)cc1)C(=O)O)C(O)(CC(=O)O)C(=O)O,CCCCCCCC(=O)CCCCCCC=CC(C(=O)NC(Cc1ccc(Oc2ccccc2)cc1)C(=O)O)C(O)(CC(=O)O)C(=O)O
7923,COc1ccccc1C(=O)NC(=S)Nc1ccc(N2CCOCC2)c(Cl)c1,COc1ccccc1C(=O)NC(=S)Nc1ccc(N2CCOCC2)c(Cl)c1
7924,COC1(c2cc(F)cc(OCCCN3CCc4c(c5cc(S(C)(=O)=O)ccc5n4C(=O)c4ccccc4)C3)c2)CCOCC1,COC1(c2cc(F)cc(OCCCN3CCc4c(c5cc(S(C)(=O)=O)ccc5n4C(=O)c4ccccc4)C3)c2)CCOCC1
7925,Cc1ccc(-c2nc3sc4c(c3c(=O)n2N)CCCC4)cc1,Cc1ccc(-c2nc3sc4c(c3c(=O)n2N)CCCC4)cc1
7926,CCc1ccc2c(c1)C(C(S)=NC)=CC(C)(C)O2,CCc1ccc2c(c1)C(C(S)=NC)=CC(C)(C)O2
7927,CCOC(=O)c1c(C)oc2ccc(N(C(=O)c3ccncc3)S(=O)(=O)c3ccc(CC)cc3)cc12,CCOC(=O)c1c(C)oc2ccc(N(C(=O)c3ccncc3)S(=O)(=O)c3ccc(CC)cc3)cc12
7928,Cn1nc(C(C)(C)C)cc1NC(=O)Nc1cc(Cl)cc(Cl)c1,Cn1nc(C(C)(C)C)cc1NC(=O)Nc1cc(Cl)cc(Cl)c1
7929,C1=C(CCNCc2coc(-c3cccs3)n2)CCCC1,C1=C(CCNCc2coc(-c3cccs3)n2)CCCC1
7930,Cc1ccc(-c2noc(CNc3ccccc3)n2)cc1,Cc1ccc(-c2noc(CNc3ccccc3)n2)cc1
7931,CC(=O)NCCc1ccccn1,CC(=O)NCCc1ccccn1
7932,O=C1C(=Cc2ccccc2)CN(C(=O)C(Cl)(Cl)Cl)CC1=Cc1ccccc1,O=C1C(=Cc2ccccc2)CN(C(=O)C(Cl)(Cl)Cl)CC1=Cc1ccccc1
7933,O=C1CC(CNc2cncc(Cl)n2)c2ccccc2N1,O=C1CC(CNc2cncc(Cl)n2)c2ccccc2N1
7934,OC1COC(n2cc(Cc3ccccc3)c3ccc(F)cc32)C(O)C1O,OC1COC(n2cc(Cc3ccccc3)c3ccc(F)cc32)C(O)C1O
7935,COc1ccc(CCN(C)CCCN2CCc3ccc(OC)c(OC)c3CC2=O)cc1OC,COc1ccc(CCN(C)CCCN2CCc3ccc(OC)c(OC)c3CC2=O)cc1OC
7936,COc1ccc(N2CCN(C(=O)CS(=O)(=O)c3cccc4nsnc34)CC2)cc1,COc1ccc(N2CCN(C(=O)CS(=O)(=O)c3cccc4nsnc34)CC2)cc1
7937,CONCC(O)(Cn1cncn1)c1ccc(Oc2ccc(Cl)cc2)cc1Cl,CONCC(O)(Cn1cncn1)c1ccc(Oc2ccc(Cl)cc2)cc1Cl
7938,COc1ccc2cc(C(C)C(=O)OC(C)C)ccc2c1,COc1ccc2cc(C(C)C(=O)OC(C)C)ccc2c1
7939,COc1ccc(N2CCN(c3ccc([N+](=O)[O-])nc3)CC2)cc1,COc1ccc(N2CCN(c3ccc([N+](=O)[O-])nc3)CC2)cc1
7940,CCCCCC(C)C(C)c1cc(O)c2c(c1)OC(C)(C)C1=C2CN(CC(=O)Nc2ccccc2)CC1,CCCCCC(C)C(C)c1cc(O)c2c(c1)OC(C)(C)C1=C2CN(CC(=O)Nc2ccccc2)CC1
7941,CC(C)CCCC(C)C1CCC2C3C(C)CC4N(C)C(=O)C=CC4(C)C3CCC12C,CC(C)CCCC(C)C1CCC2C3C(C)CC4N(C)C(=O)C=CC4(C)C3CCC12C
7942,CCOc1ccc(-n2c(C)c3c(C)nnc(NCc4ccc(F)cc4)c3c2C)cc1,CCOc1ccc(-n2c(C)c3c(C)nnc(NCc4ccc(F)cc4)c3c2C)cc1
7943,CCCC1=C(C(=O)OCC)C(c2ccc(OC)c(CSc3ccccn3)c2)C(C#N)=C(N)O1,CCCC1=C(C(=O)OCC)C(c2ccc(OC)c(CSc3ccccn3)c2)C(C#N)=C(N)O1
7944,O=C(O)CCC(Cc1ccccc1)NC(=O)CCC(NC(=O)c1cc(Cl)cc(Cl)c1)C(=O)N1CCC2(CCCC2)CC1,O=C(O)CCC(Cc1ccccc1)NC(=O)CCC(NC(=O)c1cc(Cl)cc(Cl)c1)C(=O)N1CCC2(CCCC2)CC1
7945,CN1CCCC2c3ccc(O)cc3CCC21,CN1CCCC2c3ccc(O)cc3CCC21
7946,Cc1cccc(-c2nn3c(=O)c4c5c(sc4nc3s2)CCCC5)c1,Cc1cccc(-c2nn3c(=O)c4c5c(sc4nc3s2)CCCC5)c1
7947,Cc1ccc(S(C)(=O)=O)cc1C(=O)N(C)Cc1ccco1,Cc1ccc(S(C)(=O)=O)cc1C(=O)N(C)Cc1ccco1
7948,O=C1CCOc2cc(OCc3ccccc3F)ccc21,O=C1CCOc2cc(OCc3ccccc3F)ccc21
7949,CC1CC(N2CCC(O)(c3ccc(Cl)cc3)CC2)CCN1S(=O)(=O)c1ccccc1Br,CC1CC(N2CCC(O)(c3ccc(Cl)cc3)CC2)CCN1S(=O)(=O)c1ccccc1Br
7950,COCCNC(=O)Nc1cc2[nH]nc(-c3ccc(OC(C)C)nc3)c2cn1,COCCNC(=O)Nc1cc2[nH]nc(-c3ccc(OC(C)C)nc3)c2cn1
7951,Nc1nnc(-c2ccc(Cl)cc2)o1,Nc1nnc(-c2ccc(Cl)cc2)o1
7952,COCCn1ccc2c(OCC(=O)Nc3ccccc3F)cccc2c1=O,COCCn1ccc2c(OCC(=O)Nc3ccccc3F)cccc2c1=O
7953,CC1CN(c2ccc(S(=O)(=O)Nc3ccc(Cl)cc3C(=O)c3ccncc3)cc2F)CC(C)O1,CC1CN(c2ccc(S(=O)(=O)Nc3ccc(Cl)cc3C(=O)c3ccncc3)cc2F)CC(C)O1
7954,CN(Cc1ccccc1)N=Nc1ccc(C(=O)O)cc1,CN(Cc1ccccc1)N=Nc1ccc(C(=O)O)cc1
7955,COc1ccc(C(=O)NC2CCN(C(S)=NCCc3ccccc3)CC2)cc1,COc1ccc(C(=O)NC2CCN(C(S)=NCCc3ccccc3)CC2)cc1
7956,COc1ccc(Cn2c(C(Cc3ccccc3)NC=O)nnc2C(Cc2c[nH]c3ccccc23)NC(=O)c2ccccn2)cc1,COc1ccc(Cn2c(C(Cc3ccccc3)NC=O)nnc2C(Cc2c[nH]c3ccccc23)NC(=O)c2ccccn2)cc1
7957,COc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)CN1CCCC1,COc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)CN1CCCC1
7958,COc1ccc(Cl)cc1S(=O)(=O)N1CCNc2ccc(C(=O)Nc3ccc(C(=O)O)c(F)c3)cc21,COc1ccc(Cl)cc1S(=O)(=O)N1CCNc2ccc(C(=O)Nc3ccc(C(=O)O)c(F)c3)cc21
7959,CCOc1ncc(-c2ccc(-c3nc(-c4ccc(Cl)c(Cl)c4)cs3)cc2C(=O)O)cn1,CCOc1ncc(-c2ccc(-c3nc(-c4ccc(Cl)c(Cl)c4)cs3)cc2C(=O)O)cn1
7960,O=C(NC(Cc1ccccc1)C(=O)O)C(=Cc1ccc(F)cc1)NC(=O)c1ccco1,O=C(NC(Cc1ccccc1)C(=O)O)C(=Cc1ccc(F)cc1)NC(=O)c1ccco1
7961,COc1ccc(C=NNc2nccc(C(F)(F)F)n2)cc1,COc1ccc(C=NNc2nccc(C(F)(F)F)n2)cc1
7962,Cc1ncsc1C(=O)NCC(=O)N1CCCC1C#N,Cc1ncsc1C(=O)NCC(=O)N1CCCC1C#N
7963,COc1cc2c(cc1OC)C(CCCN1CCN(c3ccccc3OC)CC1)(c1ccc(F)cc1)OCC2,COc1cc2c(cc1OC)C(CCCN1CCN(c3ccccc3OC)CC1)(c1ccc(F)cc1)OCC2
7964,O=C1CCNC(=O)c2c1ccn2-c1ccc(C(F)(F)F)cc1,O=C1CCNC(=O)c2c1ccn2-c1ccc(C(F)(F)F)cc1
7965,CCOC(=O)NC(=O)CN(C)C(=O)c1c(F)ccc2c(C(F)(F)F)c(OC)ccc12,CCOC(=O)NC(=O)CN(C)C(=O)c1c(F)ccc2c(C(F)(F)F)c(OC)ccc12
7966,CC(C)OCc1ncn2c1CN(Cc1cccs1)CCC2,CC(C)OCc1ncn2c1CN(Cc1cccs1)CCC2
7967,COc1ncc(-c2c(-c3ccccc3OC)sc3ccccc23)cn1,COc1ncc(-c2c(-c3ccccc3OC)sc3ccccc23)cn1
7968,c1cc2cc(c1)CN1CCNCCN(CCNCC1)Cc1cccc(c1)CN1CCNCCN(CCNCC1)C2,c1cc2cc(c1)CN1CCNCCN(CCNCC1)Cc1cccc(c1)CN1CCNCCN(CCNCC1)C2
7969,CC(Cl)C(=O)Nc1ccc(C2=NNC(=O)CC2C)cc1,CC(Cl)C(=O)Nc1ccc(C2=NNC(=O)CC2C)cc1
7970,OB(O)c1ccc(N(CCCl)CCCl)cc1,OB(O)c1ccc(N(CCCl)CCCl)cc1
7971,CC(C)CC=C(C=NNC(=O)c1ccncc1)C(C)C,CC(C)CC=C(C=NNC(=O)c1ccncc1)C(C)C
7972,N=C(N)NCCCC(NC(=O)C(CC1CCCCC1)NC(=O)c1cccnc1)C(=O)NC(Cc1ccccc1)C(N)=O,N=C(N)NCCCC(NC(=O)C(CC1CCCCC1)NC(=O)c1cccnc1)C(=O)NC(Cc1ccccc1)C(N)=O
7973,Nc1ncc2[nH]cc(-c3cc(-c4cc5ccccc5s4)c4[nH]ncc4c3)c2n1,Nc1ncc2[nH]cc(-c3cc(-c4cc5ccccc5s4)c4[nH]ncc4c3)c2n1
7974,Cc1cc(Nc2nccc(C(C)F)n2)cc(-c2cnc(C3(O)CCC(C(=O)O)C(C)(C)C3)s2)c1,Cc1cc(Nc2nccc(C(C)F)n2)cc(-c2cnc(C3(O)CCC(C(=O)O)C(C)(C)C3)s2)c1
7975,COc1ccc(OC(c2ccccc2)C2CNCCO2)c(Cl)c1,COc1ccc(OC(c2ccccc2)C2CNCCO2)c(Cl)c1
7976,COc1ccccc1-n1nc(C2CCN(S(=O)(=O)CC(F)(F)F)CC2)cc1-c1ccc(Cl)cc1,COc1ccccc1-n1nc(C2CCN(S(=O)(=O)CC(F)(F)F)CC2)cc1-c1ccc(Cl)cc1
7977,CC(=O)N(C)Cc1ccc(-c2ccc3c(N4CCOCC4C)nc(N4CCOCC4C)nc3n2)cc1,CC(=O)N(C)Cc1ccc(-c2ccc3c(N4CCOCC4C)nc(N4CCOCC4C)nc3n2)cc1
7978,CCC(C(=O)Nc1ccc2c(C)n[nH]c2c1)N1CCCC1=O,CCC(C(=O)Nc1ccc2c(C)n[nH]c2c1)N1CCCC1=O
7979,Cc1ccc(F)c(S(=O)(=O)NC(=O)C2(C)CCN2C(=O)CC2CCCCC2)c1,Cc1ccc(F)c(S(=O)(=O)NC(=O)C2(C)CCN2C(=O)CC2CCCCC2)c1
7980,Cc1cc(C)[n+](CC(=O)OCCOc2ccc3nc(S(N)(=O)=O)sc3c2)c(C)c1,Cc1cc(C)[n+](CC(=O)OCCOc2ccc3nc(S(N)(=O)=O)sc3c2)c(C)c1
7981,CCN(CC)C(=O)C1(c2ccccc2)CC1CNCc1cnco1,CCN(CC)C(=O)C1(c2ccccc2)CC1CNCc1cnco1
7982,CCNC(=O)c1ccc(C(=C2CC3CCC(C2)N3Cc2ccccn2)c2ccc(C(=O)N(C)C)cc2)cc1,CCNC(=O)c1ccc(C(=C2CC3CCC(C2)N3Cc2ccccn2)c2ccc(C(=O)N(C)C)cc2)cc1
7983,COc1cc2c(c(OC)c1OC)-c1ccc3c(ccn3C)c1C(O)CC2,COc1cc2c(c(OC)c1OC)-c1ccc3c(ccn3C)c1C(O)CC2
7984,O=C(O)CCn1c(NC(=O)c2cccc([N+](=O)[O-])c2)nc2ccccc21,O=C(O)CCn1c(NC(=O)c2cccc([N+](=O)[O-])c2)nc2ccccc21
7985,Oc1ccc(-c2ccc3c(O)cccc3c2)c(C(F)(F)F)c1,Oc1ccc(-c2ccc3c(O)cccc3c2)c(C(F)(F)F)c1
7986,COC1C(NC(=O)c2ccsc2)c2ccccc2C12CCN(Cc1cccc3ncccc13)CC2,COC1C(NC(=O)c2ccsc2)c2ccccc2C12CCN(Cc1cccc3ncccc13)CC2
7987,CCC(C)C(Nc1ccc(Cl)c(Cl)c1)C(=O)NC(Cc1cc2ccccc2[nH]1)C(=O)NO,CCC(C)C(Nc1ccc(Cl)c(Cl)c1)C(=O)NC(Cc1cc2ccccc2[nH]1)C(=O)NO
7988,CCOC(=O)C1CCN(Cc2coc(-c3ccccc3C)n2)CC1,CCOC(=O)C1CCN(Cc2coc(-c3ccccc3C)n2)CC1
7989,c1cncc(CNc2nccc(-c3ccc4c(c3)OCO4)n2)c1,c1cncc(CNc2nccc(-c3ccc4c(c3)OCO4)n2)c1
7990,NS(=O)(=O)c1cccc[n+]1[O-],NS(=O)(=O)c1cccc[n+]1[O-]
7991,CCOC(=O)CCC(=O)Nc1ccc(CCN2CCC34CCCCC3C2Cc2ccc(O)cc24)cc1,CCOC(=O)CCC(=O)Nc1ccc(CCN2CCC34CCCCC3C2Cc2ccc(O)cc24)cc1
7992,COC(=O)CCN(O)C(=O)CCCCCCCCN(C)C,COC(=O)CCN(O)C(=O)CCCCCCCCN(C)C
7993,CC1CCCCN1C(=O)C12CCC(C)(C(=O)C1)C2(C)C,CC1CCCCN1C(=O)C12CCC(C)(C(=O)C1)C2(C)C
7994,NCC(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,NCC(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1
7995,CN1CCC23c4c5cccc4OC2C(=O)CCC3C1C5,CN1CCC23c4c5cccc4OC2C(=O)CCC3C1C5
7996,Cc1ccc(C(=O)N2CCC(Oc3ccc(F)cc3F)CC2)c(=O)[nH]1,Cc1ccc(C(=O)N2CCC(Oc3ccc(F)cc3F)CC2)c(=O)[nH]1
7997,COc1ccc(CN2C(=O)Cc3c([nH]c4ccc(Br)cc34)-c3ccccc32)cc1,COc1ccc(CN2C(=O)Cc3c([nH]c4ccc(Br)cc34)-c3ccccc32)cc1
7998,Cc1noc(C)c1COc1ccccc1C(=O)N(C)Cc1ccc(F)cc1,Cc1noc(C)c1COc1ccccc1C(=O)N(C)Cc1ccc(F)cc1
7999,CCOC(=O)c1cc2c(-c3cccnc3)nn(-c3ccccc3)c2nc1-c1cccnc1,CCOC(=O)c1cc2c(-c3cccnc3)nn(-c3ccccc3)c2nc1-c1cccnc1
